urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/12/152322/restaurant/Miami/The-Field-Irish-Pub-Eatery-Dania-Beach,http://a4.urbancdn.com/w/s/RF/wHp1aieg5faBWd.jpg,"The Field Irish Pub & Eatery","(954) 964-5979",Miami,"Dania Beach","3281 Griffin Rd","Dania Beach",FL,33312,http://www.thefieldfl.com/,http://www.facebook.com/thefieldpub,http://twitter.com/FieldPub,4,93,354,42,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0627366,-80.18702739999999&zoom=13&signature=I1FiQ_jdG1nNzH_K3XT8Aw_S97g",26.0627366,-80.18702739999999
http://www.urbanspoon.com/r/12/1461698/restaurant/Lauderdale-by-the-Sea/Basilic-Vietnamese-Grill-Miami,http://a4.urbancdn.com/w/s/3r/PprkAbLwedhiBW.jpg,"Basilic Vietnamese Grill","(954) 771-5798",Miami,Lauderdale-by-the-Sea,"218 Commercial Blvd",Miami,FL,33308,http://basilicvietnamesegrill.com/,https://www.facebook.com/basilicvietnamese?rf=152552644816462,,4,95,442,54,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.189794,-80.098196&zoom=13&signature=4jAth5bDeMg5Hc39cAeEU052seU",26.189794,-80.098196
http://www.urbanspoon.com/r/12/156081/restaurant/Miami/Southport-Raw-Bar-Fort-Lauderdale,http://a4.urbancdn.com/w/s/Fy/EaXfSb8ZymikLb.jpg,"Southport Raw Bar","(954) 525-2526",Miami,"Fort Lauderdale","1536 Cordova Rd","Fort Lauderdale",FL,33316,http://www.southportrawbar.com/,,,4,87,426,56,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1024716,-80.13034809999999&zoom=13&signature=vCVtbyt_HQ0BkggFmlJVlHn5viM",26.1024716,-80.13034809999999
http://www.urbanspoon.com/r/12/151237/restaurant/Kendall-Pinecrest/Chef-Adriannes-Vineyard-Restaurant-and-Wine-Bar-Miami,http://a3.urbancdn.com/w/s/2N/aMTvg3L0cMpckL.jpg,"Chef Adrianne's Vineyard Restaurant and Wine Bar","(305) 408-8386",Miami,Kendall/Pinecrest,"11510 SW 147th Ave",Miami,FL,33196,http://www.chefadriannes.com/,http://www.facebook.com/chefadriannecalvo,http://twitter.com/Chefadrianne,4,83,1036,96,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.6598294,-80.4331246&zoom=13&signature=y8FkTuUXc8Jze0B3ncCCV0lAO4s",25.6598294,-80.4331246
http://www.urbanspoon.com/r/12/1520044/restaurant/Miami/Kristofs-Kafe-Davie,http://a3.urbancdn.com/w/s/VE/5Ump6DQcYIZYch.jpg,"Kristof's Kafe","(954) 475-8977",Miami,Davie,"8912 W State Road 84",Davie,FL,33324,http://www.kristofskafe.com/,http://www.facebook.com/KristofsKafe,,4,92,377,38,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.102781,-80.267559&zoom=13&signature=zvlWHoa54N3GqRofcrD3zUjJV6Q",26.102781,-80.267559
http://www.urbanspoon.com/r/12/1645906/restaurant/Upper-East-Side/Blue-Collar-Restaurant-Miami,http://a4.urbancdn.com/w/s/ER/y4Had7jkWYpGPm.jpg,"Blue Collar Restaurant","(305) 756-0366",Miami,"Upper East Side","6730 Biscayne Blvd",Miami,FL,33138,http://www.bluecollarmiami.com/,https://www.facebook.com/pages/Blue-Collar-Restaurant/236156989779608,http://twitter.com/bluecollarmiami,4,89,281,53,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8377956,-80.1847868&zoom=13&signature=zJwZWxuo3_eyicWtZsV8r1wYC3A",25.8377956,-80.1847868
http://www.urbanspoon.com/r/12/151339/restaurant/Miami/Chima-Brazilian-Steakhouse-Fort-Lauderdale,http://a4.urbancdn.com/w/s/Kp/pTIrWCMYy0rVDY.jpg,"Chima Brazilian Steakhouse","(954) 712-0580",Miami,"Fort Lauderdale","2400 E Las Olas Blvd","Fort Lauderdale",FL,33301,http://www.chimasteakhouse.com/,http://www.facebook.com/ChimaFortLauderdale,http://twitter.com/ChimaFtLaud,4,83,1080,63,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1199745,-80.1135848&zoom=13&signature=ieir4V6dRDzmY3PKQ6fmD1EUt1I",26.1199745,-80.1135848
http://www.urbanspoon.com/r/12/771171/restaurant/Miami/Dada-Delray-Beach,http://a4.urbancdn.com/w/s/ur/RGaiCI4uZ0lOWg.jpg,Dada,"(561) 330-3232",Miami,"Delray Beach","52 North Swinton Avenue","Delray Beach",FL,33444,http://www.dadaofdelray.com/,http://www.facebook.com/DadaHouse,,4,84,727,53,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.463288,-80.073441&zoom=13&signature=37Ue8EtZH6VmDDBanBDRlWpOgxw",26.463288,-80.073441
http://www.urbanspoon.com/r/12/1659862/restaurant/Miami/Foxy-Brown-Fort-Lauderdale,http://a3.urbancdn.com/w/s/sx/37HPr31Il3UM2x.jpg,"Foxy Brown","(754) 200-4236",Miami,"Fort Lauderdale","723 E Broward Blvd","Fort Lauderdale",FL,33301,http://www.myfoxybrown.com/,http://www.facebook.com/pages/The-Foxy-Brown/188035407977114,,4,93,169,23,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1226951,-80.13540189999999&zoom=13&signature=dnuM2ktcEG_Qb0tY4NaeKGEBpww",26.1226951,-80.13540189999999
http://www.urbanspoon.com/r/12/1541742/restaurant/Miami/POC-American-Fusion-Buffet-Sushi-Coral-Gables,http://a3.urbancdn.com/w/s/gc/3EOFsNGbFfIGEY.jpg,"POC American Fusion Buffet & Sushi","(305) 529-0882",Miami,"Coral Gables","2121 Ponce De Leon Blvd","Coral Gables",FL,33134,http://www.pocbuffet.com/,http://www.facebook.com/pages/POC-American-Fusion-Buffet-Sushi/164986426861850,,4,92,591,30,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.75331,-80.258604&zoom=13&signature=zZ1EspghZ7rSfs7kDjgapQXaAIM",25.75331,-80.258604
http://www.urbanspoon.com/r/12/1465368/restaurant/Kendall-Pinecrest/El-Rancho-Grande-Mexican-Miami,http://a3.urbancdn.com/w/s/ck/mgQVqInHJ8CeLr.jpg,"El Rancho Grande Mexican","(305) 382-9598",Miami,Kendall/Pinecrest,"12881 N Kendall Dr",Miami,FL,33186,,,,4,89,301,38,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.68589,-80.40250189999999&zoom=13&signature=j1UE8anpeQVRnNDpt3iW3Su9KCU",25.68589,-80.40250189999999
http://www.urbanspoon.com/r/12/1594674/restaurant/Miami/South-Beach/Havana-1957-Cuban-Cuisine-Espanola-Way-Miami-Beach,http://a4.urbancdn.com/w/s/Yv/fN3WC5EaHm66lN.jpg,"Havana 1957 Cuban Cuisine Espa̱ola Way","(305) 503-3828",Miami,"South Beach","405 Espanola Way","Miami Beach",FL,33139,http://www.havana1957.com/,http://www.facebook.com/Havana1957Restaurant,http://twitter.com/Havana1957Miami,4,88,241,49,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7870419,-80.131975&zoom=13&signature=rRubqT4nCmxKsuM01IyP6t11D2o",25.7870419,-80.131975
http://www.urbanspoon.com/r/12/1685653/restaurant/Miami/Rebel-House-Boca-Raton,http://a4.urbancdn.com/w/s/vP/HcTaHXQM77CXWa.jpg,"Rebel House","(561) 353-5888",Miami,"Boca Raton","297 E Palmetto Park Rd","Boca Raton",FL,33432,http://www.lifetastesbetter.com/,http://www.facebook.com/pages/The-Rebel-House/287877657925327,,4,84,329,35,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.3507547,-80.0817344&zoom=13&signature=HAyywiHPLs_RHl37949pCBhHeAc",26.3507547,-80.0817344
http://www.urbanspoon.com/r/12/772218/restaurant/Miami/Jupiter/Captain-Charlies-Reef-Grill-Juno-Beach,http://a4.urbancdn.com/w/s/rK/NKTWuht5QEQXwA.jpg,"Captain Charlie's Reef Grill","(561) 624-9924",Miami,Jupiter,"12846 US Hwy 1","Juno Beach",FL,33408,https://www.facebook.com/pages/Captain-Charlies-Reef-Grill/387911647969140?rf=317424434975683,,,4,88,469,46,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.865092,-80.055022&zoom=13&signature=GGpMtaQ1LSan1affo-n6FNN3tyk",26.865092,-80.055022
http://www.urbanspoon.com/r/12/157054/restaurant/Miami/Zona-Fresca-Fort-Lauderdale,http://a4.urbancdn.com/w/s/Uw/DDVaKhzUfxdcyr.jpg,"Zona Fresca","(954) 566-1777",Miami,"Fort Lauderdale","1635 N Federal Hwy","Fort Lauderdale",FL,33305,http://www.zonafresca.com/,http://www.facebook.com/zonafresca,,4,85,945,57,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.149604,-80.12012899999999&zoom=13&signature=ENshViGbyiPWihe3o0GCMTh8WbA",26.149604,-80.12012899999999
http://www.urbanspoon.com/r/12/1629409/restaurant/Miami/Fish-Shack-Pompano-Beach,http://a3.urbancdn.com/w/s/ki/HQqS0CyvL34tdu.jpg,"Fish Shack","(954) 586-4105",Miami,"Pompano Beach","2862 N.E. 17th Ave","Pompano Beach",FL,33064,,,,4,92,210,33,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2667279,-80.099492&zoom=13&signature=89XGRHBxXEPRqTo4Ji7Hke6NQjg",26.2667279,-80.099492
http://www.urbanspoon.com/r/12/152578/restaurant/Miami/Fort-Lauderdale/Georgia-Pig-BBQ-Restaurant-Davie,http://a3.urbancdn.com/w/s/Jj/UhsMSvGMKbpk6Q.jpg,"Georgia Pig BBQ & Restaurant","(954) 587-4420",Miami,"Fort Lauderdale","1285 S State Rd 7",Davie,FL,33317,http://www.facebook.com/pages/Georgia-Pig-BBQ-Restaurant/81683104356,,,4,89,557,51,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.103614,-80.201753&zoom=13&signature=JryvWJYMj9iXpXL9nwsjglrXkWo",26.103614,-80.201753
http://www.urbanspoon.com/r/12/155944/restaurant/Kendall-Pinecrest/Shibui-Japanese-Restaurant-Miami,http://a3.urbancdn.com/w/s/4o/TlvcCvwxNAlq6O.jpg,"Shibui Japanese Restaurant","(305) 274-5578",Miami,Kendall/Pinecrest,"7101 SW 102nd Ave",Miami,FL,33173,http://www.shibuimiami.com/,,,4,87,767,40,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7024247,-80.3578455&zoom=13&signature=jDlQCZ1I3IJPbTbTKadCZWr5jLQ",25.7024247,-80.3578455
http://www.urbanspoon.com/r/12/771013/restaurant/Miami/Center-Street-Nook-Jupiter,http://a3.urbancdn.com/w/s/7d/a4hVLeQco2WkJn.jpg,"Center Street Nook","(561) 745-7477",Miami,Jupiter,"223 Center St",Jupiter,FL,33458,http://www.centerstreetnook.com/,http://www.facebook.com/pages/The-Nook/69478076796,,4,94,442,46,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.941843,-80.096305&zoom=13&signature=bCSA7x89YttY40XnxRtTXGys-TA",26.941843,-80.096305
http://www.urbanspoon.com/r/12/1660165/restaurant/Miami/Jupiter/Coolinary-Cafe-Palm-Beach-Gardens,http://a3.urbancdn.com/w/s/N4/2XZ6aRpygB4Ak4.jpg,"Coolinary Cafe","(561) 249-6760",Miami,Jupiter,"4650 Donald Ross Rd, Ste 110","Palm Beach Gardens",FL,33418,http://www.coolinarycafe.com/,https://www.facebook.com/pages/Coolinary-Cafe/123934651030144,http://twitter.com/coolinarycafe,4,95,147,20,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.8828795,-80.1073368&zoom=13&signature=V3qNE66oAbbrxj63CrHRH2e6iWM",26.8828795,-80.1073368
http://www.urbanspoon.com/r/12/771467/restaurant/Miami/Havana-Restaurant-West-Palm-Beach,http://a4.urbancdn.com/w/s/sJ/Gc3VlFjdt4fP8q.jpg,"Havana Restaurant","(561) 547-9799",Miami,"West Palm Beach","6801 S Dixie Hwy","West Palm Beach",FL,33405,http://www.havanacubanfood.com/,http://www.facebook.com/pages/Havana-Restaurant/142614049133,http://twitter.com/HavanaCubanFood,4,92,314,36,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.6548822,-80.056241&zoom=13&signature=tbXHRKLGm-e3RIYcmegnp6Bs7fE",26.6548822,-80.056241
http://www.urbanspoon.com/r/12/1413486/restaurant/Miami/Little-Moirs-Leftovers-Cafe-Jupiter,http://a4.urbancdn.com/w/s/l5/WS8dDmgHtT7DjT.jpg,"Little Moir's Leftovers Cafe","(561) 627-6030",Miami,Jupiter,"451 University Blvd",Jupiter,FL,33458,http://www.littlemoirsfoodshack.com/,,,4,92,425,40,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.891386,-80.1023768&zoom=13&signature=CztrS5axKpB9F-OHSRMt9QvOogk",26.891386,-80.1023768
http://www.urbanspoon.com/r/12/1751247/restaurant/Coral-Way/The-Little-Asian-Kitchen-Miami,http://a3.urbancdn.com/w/s/RO/ojyXEuQCWqYPD1.jpg,"The Little Asian Kitchen","(786) 332-4230",Miami,"Coral Way","1721 Coral Way",Miami,FL,33165,,,,4,91,99,17,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7510308,-80.2225018&zoom=13&signature=8NdVU0t61XPW-I3PYp6Ac_S66Rw",25.7510308,-80.2225018
http://www.urbanspoon.com/r/12/151926/restaurant/Miami/South-Beach/Doraku-Sushi-Miami-Beach,http://a3.urbancdn.com/w/s/gh/QF7KRAnataNkch.jpg,"Doraku Sushi","(305) 695-8383",Miami,"South Beach","1104 Lincoln Rd","Miami Beach",FL,33139,http://www.dorakusushi.com/,,http://twitter.com/DorakuSushi,4,90,411,40,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.790263,-80.140187&zoom=13&signature=yljmXJQisKayz7vVe-aJygMxTmE",25.790263,-80.140187
http://www.urbanspoon.com/r/12/771506/restaurant/Miami/Howleys-West-Palm-Beach,http://a4.urbancdn.com/w/s/8E/yTdoZnaMTFcFrD.jpg,Howley's,"(561) 833-5691",Miami,"West Palm Beach","4700 S Dixie Hwy","West Palm Beach",FL,33405,http://www.sub-culture.org/howleys/home-howleys/,http://www.facebook.com/pages/Howleys-Restaurant/117315411621283,,4,90,359,42,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.670397,-80.054836&zoom=13&signature=riJROmQaPdJDb2bPCQBcvhcm6kQ",26.670397,-80.054836
http://www.urbanspoon.com/r/12/1630914/restaurant/Miami/Rouge-Miami-Beach,http://a3.urbancdn.com/w/s/rJ/2tnB7RR1eioCF2.jpg,Rouge,"(305) 720-9125",Miami,"Miami Beach","908 71st St","Miami Beach",FL,33141,http://www.rougemiamibeach.com/,http://www.facebook.com/pages/Rouge-Miami/102093626549959,http://twitter.com/Rougemiami,4,92,105,30,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8555334,-80.12807409999999&zoom=13&signature=ux5knyaeIMfjrAgLg1EoAxEM2g4",25.8555334,-80.12807409999999
http://www.urbanspoon.com/r/12/152915/restaurant/Miami/Aventura-Golden-Beach-Sunny-Isles-Beach/Houstons-Aventura,http://a4.urbancdn.com/w/s/Xq/USV5D1xmCkAHhi.jpg,Houston's,"(305) 947-2000",Miami,"Aventura/Golden Beach/Sunny Isles Beach","17355 Biscayne Boulevard",Aventura,FL,33160,http://www.hillstone.com/#/restaurants/houstons/,http://www.facebook.com/pages/Houstons-Miami-Biscayne/115590585130084,,4,87,452,32,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.9362186,-80.1484332&zoom=13&signature=npna3Rk5lEy6xE9uqIcpGe8sHKM",25.9362186,-80.1484332
http://www.urbanspoon.com/r/12/452169/restaurant/Downtown-Miami/Ristorante-Fratelli-Milano-Miami,http://a3.urbancdn.com/w/s/bv/KlieIjdr7Hedtx.jpg,"Ristorante Fratelli Milano","(305) 373-2300",Miami,"Downtown Miami","213 SE 1st St",Miami,FL,33131,http://www.ristorantefratellimilano.com/,http://www.facebook.com/pages/Ristorante-Fratelli-Milano/100874179957377,http://twitter.com/FratelliMilano,4,91,419,28,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7735983,-80.1898829&zoom=13&signature=3_D4V5Fe0Esjr6CxOzZouQbnXFk",25.7735983,-80.1898829
http://www.urbanspoon.com/r/12/155964/restaurant/Miami/Shuck-N-Dive-Cajun-Cafe-Fort-Lauderdale,http://a4.urbancdn.com/w/s/B1/bWJUOhK4Taif0g.jpg,"Shuck N Dive Cajun Cafe","(954) 462-0088",Miami,"Fort Lauderdale","650 N Federal Hwy","Fort Lauderdale",FL,33304,http://www.shuck-n-dive.com/,https://www.facebook.com/shuckndive1,,4,84,497,57,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1303229,-80.1363227&zoom=13&signature=sAsfhrJGpmpcgL9f6e36GyfCHM4",26.1303229,-80.1363227
http://www.urbanspoon.com/r/12/1425486/restaurant/Miami/Downtown-Pizza-Lake-Worth,http://a3.urbancdn.com/w/s/Ck/DuYeeDo6773L8g.jpg,"Downtown Pizza","(561) 586-6448",Miami,"Lake Worth","608 Lake Ave","Lake Worth",FL,33460,http://www.downtown-pizza.com/,http://www.facebook.com/pages/Downtown-Pizza/105038912872034,,4,95,180,14,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.6160549,-80.0549072&zoom=13&signature=OHCij3r4NoyCh7-VTCI1ptNYNTA",26.6160549,-80.0549072
http://www.urbanspoon.com/r/12/1565287/restaurant/Miami/Aventura-Golden-Beach-Sunny-Isles-Beach/Ginza-Japanese-Buffet-North-Miami-Beach,http://a4.urbancdn.com/w/s/Bb/ax1yXBZIlnlz8U.jpg,"Ginza Japanese Buffet","(305) 944-2192",Miami,"Aventura/Golden Beach/Sunny Isles Beach","16153 Biscayne Blvd","North Miami Beach",FL,33160,http://fb.com/129316673798635,,,4,93,390,15,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.9252978,-80.1539142&zoom=13&signature=QS250i8cJscsMg1dwdgeN_N6HaU",25.9252978,-80.1539142
http://www.urbanspoon.com/r/12/1084823/restaurant/Miami/Houstons-Pompano-Beach,http://a4.urbancdn.com/w/s/mB/AzwctywQmGS3BF.jpg,Houston's,"(954) 783-9499",Miami,"Pompano Beach","2821 E Atlantic Blvd","Pompano Beach",FL,33062,http://www.hillstone.com/#/restaurants/houstons/,http://www.facebook.com/pages/Houstons/184009684958031,,4,88,499,42,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2323845,-80.0943875&zoom=13&signature=CRvT97SKh4YH5g_7R1ImmaN_PPQ",26.2323845,-80.0943875
http://www.urbanspoon.com/r/12/1645907/restaurant/Design-District/The-Federal-Food-Drink-Provisions-Miami,http://a3.urbancdn.com/w/s/fG/fKJnGR08N4HG4g.jpg,"The Federal Food, Drink & Provisions","(305) 758-9559",Miami,"Buena Vista/Design District","5132 Biscayne Boulevard",Miami,FL,33137,http://www.thefederalmiami.com/,http://www.facebook.com/pages/The-Federal/121427227967184,http://twitter.com/thefederalMia,4,90,211,44,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8234425,-80.1874378&zoom=13&signature=0qNWxNlRAoprQxs-zvW0lFVP0WM",25.8234425,-80.1874378
http://www.urbanspoon.com/r/12/153069/restaurant/Miami/Plantation-Sunrise/J-Alexanders-Plantation,http://a3.urbancdn.com/w/s/Sk/wHgfwXhDhl8310.jpg,"J. Alexander's","(954) 916-8841",Miami,Plantation/Sunrise,"8550 W Broward Blvd",Plantation,FL,33324,http://www.jalexanders.com/,http://www.facebook.com/jalexandersrestaurants,http://twitter.com/jalexanders,4,86,524,37,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.120218,-80.2631414&zoom=13&signature=xlTO1QsV7_fs8tbaHhEmFK5MkA4",26.120218,-80.2631414
http://www.urbanspoon.com/r/12/151942/restaurant/Miami/Dough-Boys-Pizzeria-Italian-Restaurant-Pembroke-Pines,http://a4.urbancdn.com/w/s/fa/0LQYnpD4yj2DOi.jpg,"Dough Boys Pizzeria & Italian Restaurant","(954) 441-4480",Miami,"Pembroke Pines","292 NW 172nd Ave","Pembroke Pines",FL,33029,http://www.doughboysfla.com/,http://www.facebook.com/DoughBoysPines,,4,86,218,103,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0089909,-80.3772762&zoom=13&signature=cI_-F_FLAf2sH-rXYT43oVBeEw4",26.0089909,-80.3772762
http://www.urbanspoon.com/r/12/335157/restaurant/Downtown-Miami/Il-Gabbiano-Miami,http://a3.urbancdn.com/w/s/UZ/FDQscw1pvZNXNJ.jpg,"Il Gabbiano","(305) 373-0063",Miami,"Downtown Miami","335 S Biscayne Blvd",Miami,FL,33131,http://www.ilgabbianomia.com/,,,4,85,704,45,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7717266,-80.1854236&zoom=13&signature=w4Ku80E7wJoN5W9GRkM6wRlPzvQ",25.7717266,-80.1854236
http://www.urbanspoon.com/r/12/153088/restaurant/Miami/Jaguar-Ceviche-Spoon-Bar-Latam-Grill-Coconut-Grove,http://a3.urbancdn.com/w/s/4I/Q1ZTie3pjSpkVI.jpg,"Jaguar Ceviche Spoon Bar & Latam Grill","(305) 444-0216",Miami,"Coconut Grove","3067 Grand Ave","Coconut Grove",FL,33133,http://www.jaguarspot.com/,http://www.facebook.com/jaguarceviche,http://twitter.com/JaguarCeviche,4,87,675,50,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.728408,-80.242791&zoom=13&signature=N-OFZKKvUbwg1MkTHLhVV0blpHw",25.728408,-80.242791
http://www.urbanspoon.com/r/12/1530704/restaurant/Miami/Lulu-in-the-Grove-Coconut-Grove,http://a3.urbancdn.com/w/s/IX/D7xf7gY0WMrFuz.jpg,"Lulu in the Grove","(305) 447-5858",Miami,"Coconut Grove","3105 Commodore Plz","Coconut Grove",FL,33133,http://www.luluinthegrove.com/,http://www.facebook.com/luluinthegrove,http://twitter.com/LuluInTheGrove,4,93,284,69,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7269699,-80.2437143&zoom=13&signature=Y1xPZmds51G6M1LIMYIKo29n32Y",25.7269699,-80.2437143
http://www.urbanspoon.com/r/12/1525935/restaurant/Miami/Riverside-Market-Cafe-Fort-Lauderdale,http://a4.urbancdn.com/w/s/n2/yNlvSNeu4aQHDN.jpg,"Riverside Market Cafe","(954) 358-8333",Miami,"Fort Lauderdale","608 S.W. 12 Ave","Fort Lauderdale",FL,33312,http://theriversidemarket.com/,,http://twitter.com/riversidebend,4,91,182,19,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.113774,-80.157472&zoom=13&signature=WR9MSsLErmJRgBMLD_O23qdANOw",26.113774,-80.157472
